,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
3008,21,3,0,1.79,20,0,4,0.0,0,vegetable,Biologische brocolli
876,52,7,0,2.49,24,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1451,9,2,0,0.75,25,0,4,0.0,0,vegetable,Basis Maiskorrels
3491,92,11,0,2.39,18,0,3,0.0,0,vegetable,Pompoen stukjes
967,40,5,0,2.99,22,0,3,1.0,0,vegetable,Buitenbeentjes paprika
743,22,3,0,2.09,22,0,3,0.0,0,vegetable,Snijbonen
171,68,8,0,1.99,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
681,63,8,0,1.03,61,0,4,0.0,0,vegetable,Geschrapte worteltjes
844,20,3,0,2.49,21,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
535,20,3,0,1.99,24,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2022,65,8,0,1.29,15,0,4,0.0,0,vegetable,Biologische rode kool
1032,2,1,0,0.89,19,0,3,0.0,1,vegetable,Basis sperziebonen
250,44,6,0,1.5,17,0,3,0.0,0,vegetable,Nasi bami Vegetable
2842,61,8,0,1.49,34,0,4,0.0,0,vegetable,Witlof
2722,44,6,0,1.69,8,0,3,0.0,0,vegetable,Biologische courgette
1683,35,5,0,0.89,21,0,4,0.0,0,vegetable,Basis Sperziebonen
3074,87,11,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
3295,102,12,0,1.0,24,0,3,0.0,0,vegetable,Rucola
2530,58,7,0,0.85,10,0,3,0.0,0,vegetable,Biologische prei
68,68,8,0,1.29,16,0,3,0.0,0,vegetable,Boerenkool gesneden
2926,42,5,0,1.61,33,0,3,0.0,0,vegetable,Paprika Mix
3597,95,11,0,0.92,15,0,4,0.0,0,vegetable,Biologische kikkererwten
2743,65,8,0,1.69,14,0,4,0.0,0,vegetable,Biologische courgette
2862,81,10,0,1.04,58,0,4,0.0,0,vegetable,Witlof
748,27,4,0,2.09,33,0,4,0.0,0,vegetable,Snijbonen
2646,71,9,0,2.39,17,0,4,0.0,0,vegetable,Biologische Bloemkool
1467,25,3,0,0.75,29,0,4,0.0,0,vegetable,Basis Maiskorrels
1796,45,6,0,1.39,28,0,4,0.0,0,vegetable,Verse zuurkool
1930,76,9,0,0.65,30,0,3,0.0,0,vegetable,Basis Rode kool met appel
387,78,10,0,0.8,31,0,3,0.0,0,vegetable,Basis worteltjes fijn
373,64,8,0,0.89,18,0,3,0.0,0,vegetable,Basis worteltjes fijn
63,63,8,0,1.29,37,0,4,0.0,0,vegetable,Boerenkool gesneden
178,75,9,0,1.99,32,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
805,84,10,0,1.67,48,0,3,0.0,0,vegetable,Snijbonen
2937,53,7,0,1.79,21,0,4,0.0,0,vegetable,Paprika Mix
2874,93,11,0,1.49,29,0,4,0.0,0,vegetable,Witlof
3252,59,7,0,1.0,25,0,4,0.0,0,vegetable,Rucola
544,29,4,0,1.99,48,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1399,60,7,0,1.05,25,0,3,1.0,0,vegetable,Wortelen
3285,92,11,0,1.0,21,0,3,0.0,0,vegetable,Rucola
2987,0,1,0,1.79,6,0,3,0.0,1,vegetable,Biologische brocolli
1459,17,3,0,0.75,31,0,4,0.0,0,vegetable,Basis Maiskorrels
1454,12,2,0,0.75,15,0,3,0.0,0,vegetable,Basis Maiskorrels
2071,11,2,0,2.5,14,0,4,0.0,0,vegetable,Biologische pompoen
501,89,11,0,0.75,39,0,4,0.0,0,vegetable,Courgette
2934,50,6,0,1.79,28,0,3,1.0,0,vegetable,Paprika Mix
1321,85,10,0,0.99,22,0,4,0.0,0,vegetable,Spruiten
3580,78,10,0,0.92,6,0,3,0.0,0,vegetable,Biologische kikkererwten
3024,37,5,0,1.79,13,0,4,0.0,0,vegetable,Biologische brocolli
1490,48,6,0,0.71,19,0,3,0.0,0,vegetable,Basis Maiskorrels
1316,80,10,0,0.99,22,0,3,0.0,0,vegetable,Spruiten
803,82,10,0,2.09,22,0,3,0.0,0,vegetable,Snijbonen
1618,73,9,0,0.99,31,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
971,44,6,0,2.99,30,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2625,50,6,0,2.03,10,0,3,0.0,0,vegetable,Biologische Bloemkool
2765,87,11,0,1.69,12,0,4,0.0,0,vegetable,Biologische courgette
1203,70,9,0,0.69,19,0,3,0.0,0,vegetable,Komkommer
3476,77,9,0,2.39,35,0,4,0.0,0,vegetable,Pompoen stukjes
838,14,2,0,2.49,26,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2123,63,8,0,2.5,21,0,4,0.0,0,vegetable,Biologische pompoen
1496,54,7,0,0.52,27,0,3,0.0,0,vegetable,Basis Maiskorrels
2155,95,11,0,2.5,18,0,4,0.0,0,vegetable,Biologische pompoen
2673,98,12,0,2.39,13,0,3,0.0,0,vegetable,Biologische Bloemkool
2589,14,2,0,2.39,8,0,3,0.0,0,vegetable,Biologische Bloemkool
1266,30,4,0,0.99,16,0,3,0.0,0,vegetable,Spruiten
604,89,11,0,1.99,43,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2665,90,11,0,2.39,10,0,3,0.0,0,vegetable,Biologische Bloemkool
2238,75,9,0,0.99,41,0,4,0.0,0,vegetable,Paprika
2875,94,11,0,1.49,18,0,3,0.0,0,vegetable,Witlof
935,8,1,0,2.99,25,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2105,45,6,0,2.5,8,0,4,0.0,0,vegetable,Biologische pompoen
2010,53,7,0,1.29,11,0,4,0.0,0,vegetable,Biologische rode kool
2690,12,2,0,1.69,10,0,3,1.0,0,vegetable,Biologische courgette
1943,89,11,0,0.65,29,0,4,0.0,0,vegetable,Basis Rode kool met appel
1040,10,2,0,0.89,21,0,3,0.0,0,vegetable,Basis sperziebonen
1150,17,3,0,0.69,36,0,4,0.0,0,vegetable,Komkommer
3559,57,7,0,0.92,10,0,4,0.0,0,vegetable,Biologische kikkererwten
2680,2,1,0,1.69,13,0,3,0.0,1,vegetable,Biologische courgette
1881,27,4,0,0.45,46,0,4,0.0,0,vegetable,Basis Rode kool met appel
2549,77,9,0,0.85,11,0,4,0.0,0,vegetable,Biologische prei
3440,41,5,0,2.39,31,0,4,0.0,0,vegetable,Pompoen stukjes
1074,44,6,0,0.67,35,0,3,0.0,0,vegetable,Basis sperziebonen
3350,54,7,0,1.99,32,0,3,0.0,0,vegetable,WokVegetable thais
2521,49,6,0,0.85,8,0,4,0.0,0,vegetable,Biologische prei
1438,99,12,0,1.05,35,0,4,1.0,0,vegetable,Wortelen
98,98,12,0,1.29,37,0,3,0.0,0,vegetable,Boerenkool gesneden
1574,29,4,0,0.99,37,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1966,9,2,0,1.03,17,0,4,0.0,0,vegetable,Biologische rode kool
642,24,3,0,1.59,26,0,3,0.0,0,vegetable,Geschrapte worteltjes
2550,78,10,0,0.85,12,0,3,0.0,0,vegetable,Biologische prei
2723,45,6,0,1.69,8,0,4,0.0,0,vegetable,Biologische courgette
3307,11,2,0,1.99,39,0,4,1.0,0,vegetable,WokVegetable thais
3589,87,11,0,0.92,9,0,4,0.0,0,vegetable,Biologische kikkererwten
3237,44,6,0,0.95,19,0,3,0.0,0,vegetable,Rucola
2087,27,4,0,2.5,13,0,4,0.0,0,vegetable,Biologische pompoen
1077,47,6,0,0.89,23,0,4,1.0,0,vegetable,Basis sperziebonen
1364,25,3,0,1.05,34,0,4,0.0,0,vegetable,Wortelen
225,19,3,0,1.5,39,0,4,0.0,0,vegetable,Nasi bami Vegetable
2239,76,9,0,0.99,15,0,3,0.0,0,vegetable,Paprika
1427,88,11,0,1.05,28,0,3,1.0,0,vegetable,Wortelen
1576,31,4,0,0.99,34,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3230,37,5,0,0.7,61,0,4,0.0,0,vegetable,Rucola
3517,15,2,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
1119,89,11,0,0.89,40,0,4,1.0,0,vegetable,Basis sperziebonen
1799,48,6,0,1.39,18,0,3,0.0,0,vegetable,Verse zuurkool
3162,72,9,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
1276,40,5,0,0.99,25,0,3,0.0,0,vegetable,Spruiten
3348,52,7,0,1.99,15,0,3,0.0,0,vegetable,WokVegetable thais
3161,71,9,0,0.69,9,0,4,0.0,0,vegetable,Biologische knoflook
2247,84,10,0,0.99,30,0,3,1.0,0,vegetable,Paprika
2460,91,11,0,0.97,23,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1616,71,9,0,0.99,39,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1597,52,7,0,0.99,18,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
807,86,10,0,1.67,17,0,3,0.0,0,vegetable,Snijbonen
2889,5,1,0,1.79,28,0,4,1.0,0,vegetable,Paprika Mix
2648,73,9,0,2.39,14,0,4,0.0,0,vegetable,Biologische Bloemkool
781,60,7,0,2.09,26,0,3,0.0,0,vegetable,Snijbonen
1505,63,8,0,0.75,30,0,4,0.0,0,vegetable,Basis Maiskorrels
2850,69,8,0,1.49,40,0,4,0.0,0,vegetable,Witlof
2045,88,11,0,1.29,17,0,3,0.0,0,vegetable,Biologische rode kool
775,54,7,0,2.09,30,0,3,0.0,0,vegetable,Snijbonen
685,67,8,0,1.59,19,0,4,0.0,0,vegetable,Geschrapte worteltjes
1151,18,3,0,0.69,27,0,3,1.0,0,vegetable,Komkommer
2058,101,12,0,1.29,25,0,4,0.0,0,vegetable,Biologische rode kool
1111,81,10,0,0.89,24,0,4,1.0,0,vegetable,Basis sperziebonen
1648,0,1,0,0.89,28,0,3,1.0,1,vegetable,Basis Sperziebonen
1849,98,12,0,1.39,30,0,3,0.0,0,vegetable,Verse zuurkool
279,73,9,0,1.5,31,0,4,0.0,0,vegetable,Nasi bami Vegetable
2839,58,7,0,1.49,15,0,3,0.0,0,vegetable,Witlof
3354,58,7,0,1.99,26,0,3,0.0,0,vegetable,WokVegetable thais
3598,96,12,0,0.92,4,0,3,0.0,0,vegetable,Biologische kikkererwten
492,80,10,0,0.68,28,0,3,0.0,0,vegetable,Courgette
2790,9,2,0,1.49,35,0,4,0.0,0,vegetable,Witlof
2766,88,11,0,1.69,13,0,3,0.0,0,vegetable,Biologische courgette
2805,24,3,0,1.49,27,0,3,0.0,0,vegetable,Witlof
1158,25,3,0,0.69,49,0,4,0.0,0,vegetable,Komkommer
2418,49,6,0,0.97,19,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1093,63,8,0,0.85,32,0,4,0.0,0,vegetable,Basis sperziebonen
3064,77,9,0,1.79,15,0,4,0.0,0,vegetable,Biologische brocolli
1318,82,10,0,0.99,24,0,3,0.0,0,vegetable,Spruiten
1363,24,3,0,1.05,23,0,3,0.0,0,vegetable,Wortelen
3019,32,4,0,1.79,13,0,3,0.0,0,vegetable,Biologische brocolli
1213,80,10,0,0.69,19,0,3,0.0,0,vegetable,Komkommer
2526,54,7,0,0.85,14,0,3,0.0,0,vegetable,Biologische prei
2791,10,2,0,1.49,27,0,3,0.0,0,vegetable,Witlof
1052,22,3,0,0.89,20,0,3,0.0,0,vegetable,Basis sperziebonen
1569,24,3,0,0.99,18,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2224,61,8,0,0.89,50,0,4,0.0,0,vegetable,Paprika
51,51,6,0,1.29,37,0,4,0.0,0,vegetable,Boerenkool gesneden
3032,45,6,0,1.79,6,0,4,0.0,0,vegetable,Biologische brocolli
3574,72,9,0,0.92,14,0,3,0.0,0,vegetable,Biologische kikkererwten
3549,47,6,0,0.92,6,0,4,1.0,0,vegetable,Biologische kikkererwten
2322,56,7,0,1.59,15,0,3,0.0,0,vegetable,Biologische cherry tomaten
1713,65,8,0,0.89,28,0,4,0.0,0,vegetable,Basis Sperziebonen
1566,21,3,0,0.99,33,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1536,94,11,0,0.75,16,0,3,0.0,0,vegetable,Basis Maiskorrels
444,32,4,0,0.75,23,0,3,1.0,0,vegetable,Courgette
2068,8,1,0,1.75,13,0,3,0.0,0,vegetable,Biologische pompoen
3034,47,6,0,1.79,11,0,4,0.0,0,vegetable,Biologische brocolli
726,5,1,0,2.09,27,0,4,0.0,0,vegetable,Snijbonen
1909,55,7,0,0.65,21,0,4,0.0,0,vegetable,Basis Rode kool met appel
3190,100,12,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
1570,25,3,0,0.99,33,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
2705,27,4,0,1.69,16,0,4,0.0,0,vegetable,Biologische courgette
896,72,9,0,2.49,16,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
3451,52,7,0,2.39,24,0,3,0.0,0,vegetable,Pompoen stukjes
1598,53,7,0,0.99,28,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3515,13,2,0,0.92,14,0,4,0.0,0,vegetable,Biologische kikkererwten
1357,18,3,0,1.05,16,0,3,0.0,0,vegetable,Wortelen
989,62,8,0,2.99,17,0,3,0.0,0,vegetable,Buitenbeentjes paprika
236,30,4,0,1.5,17,0,3,0.0,0,vegetable,Nasi bami Vegetable
151,48,6,0,1.99,21,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2288,22,3,0,1.59,9,0,3,0.0,0,vegetable,Biologische cherry tomaten
2425,56,7,0,0.97,20,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3232,39,5,0,0.9,52,0,4,0.0,0,vegetable,Rucola
84,84,10,0,1.29,22,0,3,0.0,0,vegetable,Boerenkool gesneden
2606,31,4,0,2.27,18,0,4,0.0,0,vegetable,Biologische Bloemkool
2733,55,7,0,1.69,12,0,4,1.0,0,vegetable,Biologische courgette
3365,69,8,0,1.99,36,0,4,0.0,0,vegetable,WokVegetable thais
423,11,2,0,0.75,28,0,4,0.0,0,vegetable,Courgette
1938,84,10,0,0.65,17,0,3,1.0,0,vegetable,Basis Rode kool met appel
2532,60,7,0,0.85,9,0,3,0.0,0,vegetable,Biologische prei
1127,97,12,0,0.89,26,0,4,0.0,0,vegetable,Basis sperziebonen
3489,90,11,0,2.39,23,0,3,1.0,0,vegetable,Pompoen stukjes
2,2,1,0,1.29,24,0,3,0.0,1,vegetable,Boerenkool gesneden
1592,47,6,0,0.99,33,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1899,45,6,0,0.65,21,0,4,0.0,0,vegetable,Basis Rode kool met appel
1033,3,1,0,0.89,34,0,4,0.0,1,vegetable,Basis sperziebonen
2760,82,10,0,1.69,6,0,3,0.0,0,vegetable,Biologische courgette
3062,75,9,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
1631,86,10,0,0.99,22,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1309,73,9,0,0.99,36,0,4,0.0,0,vegetable,Spruiten
127,24,3,0,1.99,21,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3325,29,4,0,1.99,37,0,4,0.0,0,vegetable,WokVegetable thais
510,98,12,0,0.75,30,0,3,0.0,0,vegetable,Courgette
1687,39,5,0,0.89,45,0,4,0.0,0,vegetable,Basis Sperziebonen
257,51,6,0,1.5,41,0,4,0.0,0,vegetable,Nasi bami Vegetable
1940,86,10,0,0.65,24,0,3,0.0,0,vegetable,Basis Rode kool met appel
2501,29,4,0,0.85,24,0,4,0.0,0,vegetable,Biologische prei
194,91,11,0,1.99,26,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
184,81,10,0,1.99,22,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
637,19,3,0,1.59,30,0,4,0.0,0,vegetable,Geschrapte worteltjes
2404,35,5,0,0.97,14,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1890,36,5,0,0.62,29,0,3,0.0,0,vegetable,Basis Rode kool met appel
2195,32,4,0,0.99,19,0,3,0.0,0,vegetable,Paprika
105,2,1,0,1.99,27,0,3,0.0,1,vegetable,Buitenbeentjes komkommer
614,99,12,0,1.99,42,0,4,0.0,0,vegetable,SnoepVegetable tomaat
43,43,5,0,1.29,30,0,4,0.0,0,vegetable,Boerenkool gesneden
9,9,2,0,1.29,40,0,4,0.0,0,vegetable,Boerenkool gesneden
1094,64,8,0,0.89,30,0,3,0.0,0,vegetable,Basis sperziebonen
862,38,5,0,2.49,26,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
3145,55,7,0,0.69,16,0,4,0.0,0,vegetable,Biologische knoflook
905,81,10,0,2.49,25,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2017,60,7,0,1.29,9,0,3,0.0,0,vegetable,Biologische rode kool
2853,72,9,0,1.49,23,0,3,0.0,0,vegetable,Witlof
1409,70,9,0,1.05,19,0,3,0.0,0,vegetable,Wortelen
284,78,10,0,1.5,27,0,3,0.0,0,vegetable,Nasi bami Vegetable
2035,78,10,0,1.29,11,0,3,0.0,0,vegetable,Biologische rode kool
1521,79,10,0,0.75,32,0,4,0.0,0,vegetable,Basis Maiskorrels
2941,57,7,0,1.79,25,0,4,0.0,0,vegetable,Paprika Mix
2577,2,1,0,2.39,11,0,3,0.0,1,vegetable,Biologische Bloemkool
1194,61,8,0,0.69,42,0,4,0.0,0,vegetable,Komkommer
737,16,2,0,2.09,22,0,3,0.0,0,vegetable,Snijbonen
2983,99,12,0,1.79,35,0,4,0.0,0,vegetable,Paprika Mix
2618,43,5,0,2.39,12,0,4,0.0,0,vegetable,Biologische Bloemkool
1238,2,1,0,0.99,21,0,3,0.0,1,vegetable,Spruiten
3300,4,1,0,1.99,23,0,3,0.0,0,vegetable,WokVegetable thais
1130,100,12,0,0.89,16,0,3,1.0,0,vegetable,Basis sperziebonen
1193,60,7,0,0.69,24,0,3,0.0,0,vegetable,Komkommer
950,23,3,0,2.99,40,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2663,88,11,0,2.39,14,0,3,0.0,0,vegetable,Biologische Bloemkool
2820,39,5,0,1.49,26,0,4,0.0,0,vegetable,Witlof
273,67,8,0,1.5,28,0,4,0.0,0,vegetable,Nasi bami Vegetable
963,36,5,0,2.09,46,0,3,0.0,0,vegetable,Buitenbeentjes paprika
669,51,6,0,1.59,25,0,4,0.0,0,vegetable,Geschrapte worteltjes
1056,26,4,0,0.89,18,0,3,0.0,0,vegetable,Basis sperziebonen
1513,71,9,0,0.75,21,0,4,0.0,0,vegetable,Basis Maiskorrels
564,49,6,0,1.99,24,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1591,46,6,0,0.99,23,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2098,38,5,0,1.75,14,0,3,0.0,0,vegetable,Biologische pompoen
1738,90,11,0,0.89,26,0,3,0.0,0,vegetable,Basis Sperziebonen
2096,36,5,0,2.5,7,0,3,1.0,0,vegetable,Biologische pompoen
814,93,11,0,2.09,21,0,4,0.0,0,vegetable,Snijbonen
2047,90,11,0,1.29,12,0,3,0.0,0,vegetable,Biologische rode kool
632,14,2,0,1.59,29,0,3,0.0,0,vegetable,Geschrapte worteltjes
294,88,11,0,1.5,28,0,3,1.0,0,vegetable,Nasi bami Vegetable
2870,89,11,0,1.49,37,0,4,0.0,0,vegetable,Witlof
2009,52,7,0,1.29,6,0,3,0.0,0,vegetable,Biologische rode kool
1046,16,2,0,0.89,14,0,3,0.0,0,vegetable,Basis sperziebonen
2225,62,8,0,0.99,24,0,3,0.0,0,vegetable,Paprika
1976,19,3,0,1.29,14,0,4,0.0,0,vegetable,Biologische rode kool
110,7,1,0,1.99,34,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2882,101,12,0,1.49,38,0,4,0.0,0,vegetable,Witlof
1303,67,8,0,0.89,41,0,4,0.0,0,vegetable,Spruiten
2048,91,11,0,1.29,17,0,4,0.0,0,vegetable,Biologische rode kool
48,48,6,0,1.29,22,0,3,0.0,0,vegetable,Boerenkool gesneden
861,37,5,0,2.49,21,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
715,97,12,0,1.59,41,0,4,0.0,0,vegetable,Geschrapte worteltjes
2936,52,7,0,1.79,30,0,3,0.0,0,vegetable,Paprika Mix
2542,70,9,0,0.85,18,0,3,0.0,0,vegetable,Biologische prei
1869,15,2,0,0.65,26,0,4,0.0,0,vegetable,Basis Rode kool met appel
2834,53,7,0,1.49,30,0,4,0.0,0,vegetable,Witlof
3550,48,6,0,0.92,12,0,3,0.0,0,vegetable,Biologische kikkererwten
750,29,4,0,2.09,29,0,4,0.0,0,vegetable,Snijbonen
2316,50,6,0,1.59,4,0,3,0.0,0,vegetable,Biologische cherry tomaten
2971,87,11,0,1.79,29,0,4,0.0,0,vegetable,Paprika Mix
2581,6,1,0,2.03,11,0,3,0.0,0,vegetable,Biologische Bloemkool
2292,26,4,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
3446,47,6,0,2.39,32,0,4,0.0,0,vegetable,Pompoen stukjes
262,56,7,0,1.27,41,0,3,0.0,0,vegetable,Nasi bami Vegetable
2171,8,1,0,0.99,24,0,3,0.0,0,vegetable,Paprika
1152,19,3,0,0.69,38,0,4,1.0,0,vegetable,Komkommer
1170,37,5,0,0.59,47,0,4,0.0,0,vegetable,Komkommer
2185,22,3,0,0.99,19,0,3,0.0,0,vegetable,Paprika
2293,27,4,0,1.59,21,0,4,0.0,0,vegetable,Biologische cherry tomaten
757,36,5,0,2.09,23,0,3,0.0,0,vegetable,Snijbonen
3310,14,2,0,1.99,28,0,3,0.0,0,vegetable,WokVegetable thais
783,62,8,0,2.09,16,0,3,1.0,0,vegetable,Snijbonen
1945,91,11,0,0.65,22,0,4,0.0,0,vegetable,Basis Rode kool met appel
2242,79,10,0,0.99,37,0,4,0.0,0,vegetable,Paprika
2373,4,1,0,0.97,23,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3003,16,2,0,1.79,13,0,3,0.0,0,vegetable,Biologische brocolli
195,92,11,0,1.99,26,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
956,29,4,0,2.99,32,0,4,0.0,0,vegetable,Buitenbeentjes paprika
209,3,1,0,1.5,33,0,4,0.0,1,vegetable,Nasi bami Vegetable
1564,19,3,0,0.99,30,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1560,15,2,0,0.99,27,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
40,40,5,0,1.29,24,0,3,0.0,0,vegetable,Boerenkool gesneden
1814,63,8,0,1.39,21,0,4,0.0,0,vegetable,Verse zuurkool
3111,21,3,0,0.69,31,0,4,0.0,0,vegetable,Biologische knoflook
1949,95,11,0,0.62,30,0,4,0.0,0,vegetable,Basis Rode kool met appel
1585,40,5,0,0.99,22,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2793,12,2,0,1.49,22,0,3,0.0,0,vegetable,Witlof
2631,56,7,0,2.39,15,0,3,0.0,0,vegetable,Biologische Bloemkool
616,101,12,0,1.99,22,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1911,57,7,0,0.65,31,0,4,0.0,0,vegetable,Basis Rode kool met appel
1345,6,1,0,0.68,44,0,3,1.0,0,vegetable,Wortelen
414,2,1,0,0.75,21,0,3,0.0,1,vegetable,Courgette
3129,39,5,0,0.69,22,0,4,0.0,0,vegetable,Biologische knoflook
1173,40,5,0,0.69,18,0,3,0.0,0,vegetable,Komkommer
3306,10,2,0,1.59,23,0,3,1.0,0,vegetable,WokVegetable thais
1811,60,7,0,1.39,25,0,3,0.0,0,vegetable,Verse zuurkool
3495,96,12,0,2.39,19,0,3,0.0,0,vegetable,Pompoen stukjes
1038,8,1,0,0.89,23,0,3,0.0,0,vegetable,Basis sperziebonen
112,9,2,0,1.99,27,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1305,69,8,0,0.99,36,0,4,0.0,0,vegetable,Spruiten
3170,80,10,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
2909,25,3,0,1.43,68,0,4,1.0,0,vegetable,Paprika Mix
1347,8,1,0,1.05,17,0,3,0.0,0,vegetable,Wortelen
1882,28,4,0,0.45,20,0,3,0.0,0,vegetable,Basis Rode kool met appel
883,59,7,0,2.49,42,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
1003,76,9,0,2.99,23,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1086,56,7,0,0.89,24,0,3,0.0,0,vegetable,Basis sperziebonen
479,67,8,0,0.75,24,0,4,0.0,0,vegetable,Courgette
3270,77,9,0,1.0,32,0,4,0.0,0,vegetable,Rucola
3052,65,8,0,1.79,25,0,4,0.0,0,vegetable,Biologische brocolli
2323,57,7,0,1.59,11,0,4,0.0,0,vegetable,Biologische cherry tomaten
3497,98,12,0,2.39,29,0,3,0.0,0,vegetable,Pompoen stukjes
456,44,6,0,0.75,22,0,3,0.0,0,vegetable,Courgette
576,61,8,0,1.99,30,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2895,11,2,0,1.79,39,0,4,1.0,0,vegetable,Paprika Mix
349,40,5,0,0.89,16,0,3,0.0,0,vegetable,Basis worteltjes fijn
162,59,7,0,1.99,28,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1051,21,3,0,0.89,42,0,4,0.0,0,vegetable,Basis sperziebonen
2974,90,11,0,1.79,24,0,3,0.0,0,vegetable,Paprika Mix
831,7,1,0,2.49,37,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
812,91,11,0,2.09,32,0,4,0.0,0,vegetable,Snijbonen
418,6,1,0,0.75,21,0,3,0.0,0,vegetable,Courgette
10,10,2,0,1.29,27,0,3,0.0,0,vegetable,Boerenkool gesneden
2156,96,12,0,2.5,8,0,3,0.0,0,vegetable,Biologische pompoen
554,39,5,0,1.99,32,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1582,37,5,0,0.99,27,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1777,26,4,0,1.39,30,0,3,0.0,0,vegetable,Verse zuurkool
2196,33,4,0,0.99,31,0,4,0.0,0,vegetable,Paprika
1875,21,3,0,0.65,23,0,4,0.0,0,vegetable,Basis Rode kool met appel
354,45,6,0,0.89,21,0,4,0.0,0,vegetable,Basis worteltjes fijn
307,101,12,0,1.5,24,0,4,0.0,0,vegetable,Nasi bami Vegetable
2257,94,11,0,0.99,28,0,3,0.0,0,vegetable,Paprika
1971,14,2,0,1.29,14,0,3,0.0,0,vegetable,Biologische rode kool
680,62,8,0,1.03,57,0,3,0.0,0,vegetable,Geschrapte worteltjes
1172,39,5,0,0.69,33,0,4,0.0,0,vegetable,Komkommer
2586,11,2,0,2.39,13,0,4,0.0,0,vegetable,Biologische Bloemkool
2494,22,3,0,0.85,6,0,3,0.0,0,vegetable,Biologische prei
298,92,11,0,1.5,18,0,3,0.0,0,vegetable,Nasi bami Vegetable
1510,68,8,0,0.75,24,0,3,0.0,0,vegetable,Basis Maiskorrels
88,88,11,0,1.29,22,0,3,0.0,0,vegetable,Boerenkool gesneden
483,71,9,0,0.71,29,0,4,0.0,0,vegetable,Courgette
312,3,1,0,0.71,35,0,4,0.0,1,vegetable,Basis worteltjes fijn
3286,93,11,0,1.0,37,0,4,0.0,0,vegetable,Rucola
1001,74,9,0,2.99,31,0,3,0.0,0,vegetable,Buitenbeentjes paprika
868,44,6,0,2.49,16,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2349,83,10,0,1.59,11,0,4,0.0,0,vegetable,Biologische cherry tomaten
3526,24,3,0,0.92,16,0,3,0.0,0,vegetable,Biologische kikkererwten
2319,53,7,0,1.59,10,0,4,0.0,0,vegetable,Biologische cherry tomaten
